,Student_ID,Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,Conflicts_Over_Social_Media,Addicted_Score
348,349,19,Female,Undergraduate,France,4.3,Instagram,No,7.7,7,In Relationship,2,5
483,484,22,Male,Graduate,India,7.4,WhatsApp,Yes,4.9,5,In Relationship,4,8
22,23,19,Male,Undergraduate,Austria,4.9,Instagram,Yes,5.8,6,Complicated,3,7
98,99,20,Male,Undergraduate,Oman,4.6,Instagram,Yes,5.9,6,Single,3,7
478,479,20,Female,Undergraduate,France,3.0,Instagram,No,9.0,7,In Relationship,2,5
317,318,21,Male,Graduate,UK,4.6,Facebook,Yes,7.0,6,In Relationship,3,7
244,245,19,Female,Undergraduate,USA,6.9,TikTok,Yes,5.7,4,In Relationship,4,9
343,344,22,Male,Graduate,India,6.0,WhatsApp,Yes,6.3,5,In Relationship,4,8
580,581,21,Female,Undergraduate,UK,6.3,TikTok,Yes,6.4,5,Single,4,8
482,483,20,Female,Undergraduate,Ireland,3.3,TikTok,Yes,8.6,7,Single,3,6
411,412,22,Male,Graduate,Denmark,3.1,Facebook,No,8.7,8,In Relationship,2,4
595,596,21,Male,Undergraduate,France,5.8,Instagram,Yes,6.7,6,Single,3,7
431,432,22,Male,Graduate,Denmark,2.9,Facebook,No,8.9,8,In Relationship,2,4
239,240,22,Male,Graduate,Germany,4.1,Facebook,No,7.7,8,In Relationship,2,4
366,367,20,Female,Undergraduate,USA,7.2,TikTok,Yes,5.1,5,In Relationship,4,9
442,443,20,Female,Undergraduate,Ireland,3.7,TikTok,Yes,8.2,7,Single,3,6
552,553,19,Female,Undergraduate,Netherlands,3.3,Instagram,No,8.7,8,Single,2,4
494,495,20,Female,Undergraduate,Switzerland,2.2,Instagram,No,9.6,8,Single,2,4
572,573,19,Female,Undergraduate,Ireland,5.5,TikTok,Yes,6.8,6,Single,4,8
613,614,21,Male,Undergraduate,Canada,5.7,Instagram,Yes,6.7,6,Single,3,7
